Cycle,RPM,Ignition_Target,Peak_P_MPa,Peak_T_K,Status,Diagnosis
1289,6205.8,-7.9,1.32,532,MISFIRE,No pressure rise post-spark
1290,4482.5,-7.1,1.48,532,MISFIRE,No pressure rise post-spark
1291,7679.0,-16.4,0.9,503,MISFIRE,No pressure rise post-spark
1292,2533.3,-16.9,1.12,503,MISFIRE,No pressure rise post-spark
1293,1701.2,-5.9,1.35,536,MISFIRE,No pressure rise post-spark
1294,1372.8,-5.2,1.29,536,MISFIRE,No pressure rise post-spark
1295,6571.4,-14.8,1.06,511,MISFIRE,No pressure rise post-spark
1296,2965.6,-14.8,1.22,511,MISFIRE,No pressure rise post-spark
1297,4652.9,-15.5,1.21,507,MISFIRE,No pressure rise post-spark
1298,3225.9,-13.3,1.28,515,MISFIRE,No pressure rise post-spark
1299,5512.2,-18.3,1.04,495,MISFIRE,No pressure rise post-spark
1300,3922.4,-8.8,1.47,530,MISFIRE,No pressure rise post-spark
1301,2559.0,-7.5,1.42,532,MISFIRE,No pressure rise post-spark
1302,4323.7,-5.5,1.54,536,MISFIRE,No pressure rise post-spark
1303,3393.5,-5.1,1.53,536,MISFIRE,No pressure rise post-spark
1304,3900.1,-19.6,1.07,491,MISFIRE,No pressure rise post-spark
1305,4341.1,-14.4,1.25,511,MISFIRE,No pressure rise post-spark
1306,4765.2,-10.6,1.38,524,MISFIRE,No pressure rise post-spark
1307,5518.3,-8.0,1.41,532,MISFIRE,No pressure rise post-spark
1308,5345.7,-15.4,1.17,507,MISFIRE,No pressure rise post-spark
1309,2431.8,-11.7,1.29,521,MISFIRE,No pressure rise post-spark
1310,4453.8,-9.3,1.43,527,MISFIRE,No pressure rise post-spark
1311,2317.5,-8.8,1.37,530,MISFIRE,No pressure rise post-spark
1312,5076.4,-18.7,1.07,495,MISFIRE,No pressure rise post-spark
1313,6642.8,-15.1,1.02,507,MISFIRE,No pressure rise post-spark
1314,7750.9,-18.3,0.84,495,MISFIRE,No pressure rise post-spark
1315,3202.3,-5.2,1.52,536,MISFIRE,No pressure rise post-spark
1316,5618.3,-16.6,1.11,503,MISFIRE,No pressure rise post-spark
1317,2957.7,-19.2,1.04,491,MISFIRE,No pressure rise post-spark
1318,3247.1,-17.6,1.13,499,MISFIRE,No pressure rise post-spark
1319,1247.6,-15.9,1.0,507,MISFIRE,No pressure rise post-spark
1320,5885.0,-11.1,1.25,521,MISFIRE,No pressure rise post-spark
1321,3858.4,-6.7,1.52,534,MISFIRE,No pressure rise post-spark
1322,5652.5,-14.2,1.18,511,MISFIRE,No pressure rise post-spark
1323,4489.2,-6.2,1.51,534,MISFIRE,No pressure rise post-spark
1324,2732.7,-17.8,1.1,499,MISFIRE,No pressure rise post-spark
1325,7822.3,-15.8,0.93,507,MISFIRE,No pressure rise post-spark
1326,3675.4,-13.7,1.29,515,MISFIRE,No pressure rise post-spark
1327,1306.8,-6.2,1.26,534,MISFIRE,No pressure rise post-spark
1328,4935.9,-5.1,1.51,536,MISFIRE,No pressure rise post-spark
1329,1995.7,-18.7,0.58,435,MISFIRE,No pressure rise post-spark
1330,3742.9,-9.0,1.46,530,MISFIRE,No pressure rise post-spark
1331,3543.8,-18.9,1.1,495,MISFIRE,No pressure rise post-spark
1332,5438.9,-19.5,1.01,491,MISFIRE,No pressure rise post-spark
1333,6201.4,-5.6,1.37,536,MISFIRE,No pressure rise post-spark
1334,5156.7,-6.2,1.47,534,MISFIRE,No pressure rise post-spark
1335,1232.4,-18.2,0.9,495,MISFIRE,No pressure rise post-spark
1336,7453.9,-7.4,1.14,532,MISFIRE,No pressure rise post-spark
1337,6979.8,-17.6,0.9,499,MISFIRE,No pressure rise post-spark
1338,7052.4,-11.5,1.07,521,MISFIRE,No pressure rise post-spark
1339,4129.0,-9.1,1.43,527,MISFIRE,No pressure rise post-spark
1340,7945.6,-17.1,0.87,499,MISFIRE,No pressure rise post-spark
1341,5417.8,-14.0,1.2,511,MISFIRE,No pressure rise post-spark
1342,5259.7,-11.8,1.31,521,MISFIRE,No pressure rise post-spark
1343,6568.8,-5.7,1.3,536,MISFIRE,No pressure rise post-spark
1344,4497.3,-6.1,1.51,534,MISFIRE,No pressure rise post-spark
1345,2853.7,-5.7,1.0,487,MISFIRE,No pressure rise post-spark
1346,4318.8,-11.7,1.36,521,MISFIRE,No pressure rise post-spark
1347,1869.6,-10.2,1.25,524,MISFIRE,No pressure rise post-spark
1348,2336.9,-6.2,1.42,534,MISFIRE,No pressure rise post-spark
1349,6988.6,-19.8,0.84,491,MISFIRE,No pressure rise post-spark
1350,3015.1,-16.0,1.19,507,MISFIRE,No pressure rise post-spark
1351,6528.7,-11.4,1.16,521,MISFIRE,No pressure rise post-spark
1352,2888.3,-19.1,1.04,491,MISFIRE,No pressure rise post-spark
1353,1525.2,-16.6,1.01,503,MISFIRE,No pressure rise post-spark
1354,3382.8,-19.8,1.06,491,MISFIRE,No pressure rise post-spark
1355,3631.1,-11.1,1.36,521,MISFIRE,No pressure rise post-spark
1356,2126.7,-6.5,1.39,534,MISFIRE,No pressure rise post-spark
1357,3649.4,-6.7,1.51,534,MISFIRE,No pressure rise post-spark
1358,6784.2,-15.3,1.0,507,MISFIRE,No pressure rise post-spark
1359,1655.1,-14.1,1.09,511,MISFIRE,No pressure rise post-spark
1360,5000.8,-19.7,1.04,491,MISFIRE,No pressure rise post-spark
1361,5703.1,-11.4,1.27,521,MISFIRE,No pressure rise post-spark
1362,4255.2,-11.2,1.36,521,MISFIRE,No pressure rise post-spark
1363,7737.8,-8.1,1.12,530,MISFIRE,No pressure rise post-spark
1364,5083.0,-20.0,1.04,491,MISFIRE,No pressure rise post-spark
1365,6978.9,-11.4,1.08,521,MISFIRE,No pressure rise post-spark
1366,3260.2,-11.3,1.35,521,MISFIRE,No pressure rise post-spark
1367,4579.0,-15.5,1.21,507,MISFIRE,No pressure rise post-spark
1368,7028.6,-11.4,1.07,521,MISFIRE,No pressure rise post-spark
1369,6057.0,-14.2,1.13,511,MISFIRE,No pressure rise post-spark
1370,4630.3,-17.5,1.13,499,MISFIRE,No pressure rise post-spark
1371,6157.2,-10.5,1.25,524,MISFIRE,No pressure rise post-spark
1372,6606.2,-17.3,0.96,499,MISFIRE,No pressure rise post-spark
1373,3852.5,-5.5,1.54,536,MISFIRE,No pressure rise post-spark
1374,3867.9,-9.5,1.43,527,MISFIRE,No pressure rise post-spark
1375,3742.3,-17.2,1.14,499,MISFIRE,No pressure rise post-spark
1376,5280.2,-13.3,1.25,515,MISFIRE,No pressure rise post-spark
1377,2110.6,-11.2,1.25,521,MISFIRE,No pressure rise post-spark
1378,7105.4,-16.6,0.91,503,MISFIRE,No pressure rise post-spark
1379,5853.9,-6.7,1.4,534,MISFIRE,No pressure rise post-spark
1380,5785.3,-12.9,1.23,518,MISFIRE,No pressure rise post-spark
1381,2101.5,-6.2,1.39,534,MISFIRE,No pressure rise post-spark
1382,6543.1,-8.9,1.24,530,MISFIRE,No pressure rise post-spark
1383,1211.8,-17.4,0.93,499,MISFIRE,No pressure rise post-spark
1384,2296.6,-14.6,1.17,511,MISFIRE,No pressure rise post-spark
1385,5307.4,-12.9,1.28,518,MISFIRE,No pressure rise post-spark
1386,7577.2,-6.8,1.16,534,MISFIRE,No pressure rise post-spark
1387,5943.8,-16.2,1.07,503,MISFIRE,No pressure rise post-spark
1388,3704.0,-6.6,1.52,534,MISFIRE,No pressure rise post-spark
1389,3205.1,-10.5,0.85,467,MISFIRE,No pressure rise post-spark
1390,7452.8,-6.4,1.16,534,MISFIRE,No pressure rise post-spark
1391,4254.6,-11.0,1.4,524,MISFIRE,No pressure rise post-spark
1392,6547.9,-11.2,1.16,521,MISFIRE,No pressure rise post-spark
1393,7813.0,-5.1,1.18,536,MISFIRE,No pressure rise post-spark
1394,3560.2,-6.9,1.51,534,MISFIRE,No pressure rise post-spark
1395,2364.2,-14.7,1.18,511,MISFIRE,No pressure rise post-spark
1396,6011.8,-19.2,0.96,491,MISFIRE,No pressure rise post-spark
1397,2166.5,-10.8,1.29,524,MISFIRE,No pressure rise post-spark
1398,5523.3,-12.7,1.26,518,MISFIRE,No pressure rise post-spark
1399,1307.0,-8.7,1.22,530,MISFIRE,No pressure rise post-spark
1400,3509.4,-19.7,1.06,491,MISFIRE,No pressure rise post-spark
1401,1945.1,-19.2,0.96,491,MISFIRE,No pressure rise post-spark
1402,6515.2,-8.3,1.25,530,MISFIRE,No pressure rise post-spark
1403,7606.0,-19.7,0.82,491,MISFIRE,No pressure rise post-spark
1404,2686.4,-6.3,1.46,534,MISFIRE,No pressure rise post-spark
1405,1319.9,-16.3,0.98,503,MISFIRE,No pressure rise post-spark
1406,3635.5,-18.4,0.63,435,MISFIRE,No pressure rise post-spark
1407,6990.6,-14.3,0.58,451,MISFIRE,No pressure rise post-spark
1408,2409.4,-13.0,1.25,518,MISFIRE,No pressure rise post-spark
1409,7156.3,-10.5,0.66,467,MISFIRE,No pressure rise post-spark
1410,7685.0,-16.4,0.9,503,MISFIRE,No pressure rise post-spark
1411,7372.0,-19.2,0.82,491,MISFIRE,No pressure rise post-spark
1412,1539.9,-9.6,1.23,527,MISFIRE,No pressure rise post-spark
1413,7474.8,-5.7,1.18,536,MISFIRE,No pressure rise post-spark
1414,4340.7,-11.7,1.36,521,MISFIRE,No pressure rise post-spark
1415,3962.8,-7.2,1.49,532,MISFIRE,No pressure rise post-spark
1416,2951.3,-15.6,1.19,507,MISFIRE,No pressure rise post-spark
1417,2767.4,-12.7,1.28,518,MISFIRE,No pressure rise post-spark
1418,5354.2,-12.3,1.27,518,MISFIRE,No pressure rise post-spark
1419,7399.1,-13.0,0.99,515,MISFIRE,No pressure rise post-spark
1420,2503.0,-10.0,0.81,467,MISFIRE,No pressure rise post-spark
1421,6344.7,-15.8,1.06,507,MISFIRE,No pressure rise post-spark
1422,6199.5,-10.3,1.24,524,MISFIRE,No pressure rise post-spark
1423,4372.8,-16.0,1.18,503,MISFIRE,No pressure rise post-spark
1424,7987.2,-17.0,0.9,503,MISFIRE,No pressure rise post-spark
1425,6429.4,-8.0,1.26,530,MISFIRE,No pressure rise post-spark
1426,5020.2,-19.0,0.62,435,MISFIRE,No pressure rise post-spark
1427,5381.0,-17.9,1.09,499,MISFIRE,No pressure rise post-spark
1428,4333.2,-16.9,1.18,503,MISFIRE,No pressure rise post-spark
1429,6767.9,-10.6,1.15,524,MISFIRE,No pressure rise post-spark
1430,3128.2,-15.6,1.2,507,MISFIRE,No pressure rise post-spark
1431,7301.3,-15.0,0.57,451,MISFIRE,No pressure rise post-spark
1432,4385.4,-11.8,1.36,521,MISFIRE,No pressure rise post-spark
1433,4622.6,-17.7,1.13,499,MISFIRE,No pressure rise post-spark
1434,5576.4,-14.2,1.18,511,MISFIRE,No pressure rise post-spark
1435,6788.1,-5.2,1.26,536,MISFIRE,No pressure rise post-spark
1436,5025.2,-18.9,1.08,495,MISFIRE,No pressure rise post-spark
1437,2726.3,-13.9,1.25,515,MISFIRE,No pressure rise post-spark
1438,4359.9,-19.6,1.06,491,MISFIRE,No pressure rise post-spark
1439,7853.7,-10.6,1.07,524,MISFIRE,No pressure rise post-spark
1440,5211.0,-15.5,1.18,507,MISFIRE,No pressure rise post-spark
1441,2193.1,-9.4,1.32,527,MISFIRE,No pressure rise post-spark
1442,4507.9,-15.3,1.21,507,MISFIRE,No pressure rise post-spark
1443,3196.2,-15.2,1.2,507,MISFIRE,No pressure rise post-spark
1444,3782.4,-11.0,1.36,521,MISFIRE,No pressure rise post-spark
1445,5618.2,-8.7,1.38,530,MISFIRE,No pressure rise post-spark
1446,2657.9,-8.5,1.4,530,MISFIRE,No pressure rise post-spark
1447,7120.3,-18.5,0.85,495,MISFIRE,No pressure rise post-spark
1448,3140.2,-11.0,1.34,521,MISFIRE,No pressure rise post-spark
1449,5920.6,-5.2,1.41,536,MISFIRE,No pressure rise post-spark
1450,1348.5,-10.2,1.17,524,MISFIRE,No pressure rise post-spark
1451,6168.6,-15.2,1.08,507,MISFIRE,No pressure rise post-spark
1452,2767.3,-11.3,1.32,521,MISFIRE,No pressure rise post-spark
1453,3955.2,-6.3,1.52,534,MISFIRE,No pressure rise post-spark
1454,2967.8,-12.2,1.3,518,MISFIRE,No pressure rise post-spark
1455,7229.3,-19.7,0.82,491,MISFIRE,No pressure rise post-spark
1456,5348.8,-8.8,0.88,475,MISFIRE,No pressure rise post-spark
1457,7756.8,-7.7,1.14,532,MISFIRE,No pressure rise post-spark
1458,6008.6,-13.0,1.2,518,MISFIRE,No pressure rise post-spark
1459,5190.5,-5.4,1.49,536,MISFIRE,No pressure rise post-spark
1460,7358.3,-9.9,1.1,527,MISFIRE,No pressure rise post-spark
1461,3318.0,-13.2,1.28,515,MISFIRE,No pressure rise post-spark
1462,7216.2,-15.3,0.93,507,MISFIRE,No pressure rise post-spark
1463,5201.4,-17.0,1.14,503,MISFIRE,No pressure rise post-spark
1464,1785.5,-12.5,1.18,518,MISFIRE,No pressure rise post-spark
1465,7373.6,-7.5,1.14,532,MISFIRE,No pressure rise post-spark
1466,7802.4,-16.6,0.9,503,MISFIRE,No pressure rise post-spark
1467,7974.6,-15.2,0.54,447,MISFIRE,No pressure rise post-spark
1468,5990.3,-7.6,1.35,532,MISFIRE,No pressure rise post-spark
1469,3283.3,-15.6,1.2,507,MISFIRE,No pressure rise post-spark
1470,3554.0,-7.9,1.49,532,MISFIRE,No pressure rise post-spark
1471,1692.1,-13.1,1.13,515,MISFIRE,No pressure rise post-spark
1472,3431.9,-13.6,1.29,515,MISFIRE,No pressure rise post-spark
1473,7141.4,-7.0,1.17,534,MISFIRE,No pressure rise post-spark
1474,4204.1,-16.2,1.18,503,MISFIRE,No pressure rise post-spark
1475,5974.4,-14.8,1.14,511,MISFIRE,No pressure rise post-spark
1476,2547.5,-15.1,1.16,507,MISFIRE,No pressure rise post-spark
1477,6226.8,-6.6,1.34,534,MISFIRE,No pressure rise post-spark
1478,6350.5,-15.2,1.06,507,MISFIRE,No pressure rise post-spark
1479,5421.0,-9.2,1.37,527,MISFIRE,No pressure rise post-spark
1480,4134.2,-19.2,1.07,491,MISFIRE,No pressure rise post-spark
1481,7983.2,-15.5,0.93,507,MISFIRE,No pressure rise post-spark
1482,7964.5,-12.4,1.02,518,MISFIRE,No pressure rise post-spark
1483,2221.9,-18.5,1.02,495,MISFIRE,No pressure rise post-spark
1484,6341.1,-11.6,1.19,521,MISFIRE,No pressure rise post-spark
1485,4971.6,-17.5,1.12,499,MISFIRE,No pressure rise post-spark
1486,4735.8,-9.4,1.42,527,MISFIRE,No pressure rise post-spark
1487,4913.7,-18.7,1.08,495,MISFIRE,No pressure rise post-spark
1488,6568.6,-8.2,1.24,530,MISFIRE,No pressure rise post-spark
1489,6586.5,-14.8,1.06,511,MISFIRE,No pressure rise post-spark
1490,2717.4,-6.1,1.46,534,MISFIRE,No pressure rise post-spark
1491,3263.9,-10.6,1.38,524,MISFIRE,No pressure rise post-spark
1492,7161.3,-17.4,0.87,499,MISFIRE,No pressure rise post-spark
1493,1695.7,-7.8,1.31,532,MISFIRE,No pressure rise post-spark
1494,4055.5,-12.7,1.33,518,MISFIRE,No pressure rise post-spark
1495,2932.3,-9.6,1.4,527,MISFIRE,No pressure rise post-spark
1496,5069.6,-14.3,1.22,511,MISFIRE,No pressure rise post-spark
1497,5443.0,-8.1,1.39,530,MISFIRE,No pressure rise post-spark
1498,6961.6,-15.4,0.97,507,MISFIRE,No pressure rise post-spark
1499,6135.2,-5.1,1.38,536,MISFIRE,No pressure rise post-spark
1500,6549.3,-18.1,0.54,435,MISFIRE,No pressure rise post-spark
1501,4484.6,-17.8,1.13,499,MISFIRE,No pressure rise post-spark
1502,4274.6,-12.8,1.33,518,MISFIRE,No pressure rise post-spark
1503,7505.8,-15.1,0.54,447,MISFIRE,No pressure rise post-spark
1504,7643.2,-16.2,0.9,503,MISFIRE,No pressure rise post-spark
1505,2977.5,-17.2,1.11,499,MISFIRE,No pressure rise post-spark
1506,6677.7,-9.9,1.19,527,MISFIRE,No pressure rise post-spark
1507,5242.6,-10.8,1.35,524,MISFIRE,No pressure rise post-spark
1508,7655.5,-9.8,1.1,527,MISFIRE,No pressure rise post-spark
1509,1943.7,-19.4,0.96,491,MISFIRE,No pressure rise post-spark
1510,3764.4,-7.4,1.49,532,MISFIRE,No pressure rise post-spark
1511,3244.7,-18.2,1.09,495,MISFIRE,No pressure rise post-spark
1512,6718.4,-20.0,0.88,491,MISFIRE,No pressure rise post-spark
1513,2119.3,-6.5,1.39,534,MISFIRE,No pressure rise post-spark
1514,6340.6,-12.9,1.16,518,MISFIRE,No pressure rise post-spark
1515,5828.6,-11.5,1.26,521,MISFIRE,No pressure rise post-spark
1516,3785.7,-8.2,1.46,530,MISFIRE,No pressure rise post-spark
1517,7988.4,-6.9,1.16,534,MISFIRE,No pressure rise post-spark
1518,7822.4,-7.0,1.14,532,MISFIRE,No pressure rise post-spark
1519,4401.0,-15.2,1.21,507,MISFIRE,No pressure rise post-spark
1520,5739.2,-15.9,1.13,507,MISFIRE,No pressure rise post-spark
1521,6209.8,-9.8,1.27,527,MISFIRE,No pressure rise post-spark
1522,7755.8,-6.2,1.16,534,MISFIRE,No pressure rise post-spark
1523,1291.3,-5.9,1.28,536,MISFIRE,No pressure rise post-spark
1524,5278.9,-16.1,0.66,443,MISFIRE,No pressure rise post-spark
1525,2099.5,-17.1,1.04,499,MISFIRE,No pressure rise post-spark
1526,5073.9,-16.9,1.15,503,MISFIRE,No pressure rise post-spark
1527,3142.1,-15.5,1.2,507,MISFIRE,No pressure rise post-spark
1528,5039.5,-11.6,1.33,521,MISFIRE,No pressure rise post-spark
1529,6130.1,-10.0,1.25,524,MISFIRE,No pressure rise post-spark
1530,3637.3,-6.5,1.51,534,MISFIRE,No pressure rise post-spark
1531,7293.0,-6.3,1.16,534,MISFIRE,No pressure rise post-spark
1532,3666.2,-13.5,1.29,515,MISFIRE,No pressure rise post-spark
1533,4325.9,-15.6,1.21,507,MISFIRE,No pressure rise post-spark
1534,2931.9,-16.8,1.15,503,MISFIRE,No pressure rise post-spark
1535,1305.0,-18.4,0.91,495,MISFIRE,No pressure rise post-spark
1536,2133.1,-18.3,1.01,495,MISFIRE,No pressure rise post-spark
1537,3755.1,-7.8,1.49,532,MISFIRE,No pressure rise post-spark
1538,5432.7,-18.2,1.05,495,MISFIRE,No pressure rise post-spark
1539,2302.9,-17.3,1.06,499,MISFIRE,No pressure rise post-spark
1540,3823.2,-11.5,1.36,521,MISFIRE,No pressure rise post-spark
1541,2050.3,-13.5,1.18,515,MISFIRE,No pressure rise post-spark
1542,4367.2,-15.1,1.21,507,MISFIRE,No pressure rise post-spark
1543,7335.3,-5.8,1.18,536,MISFIRE,No pressure rise post-spark
1544,2684.8,-14.7,1.21,511,MISFIRE,No pressure rise post-spark
1545,4775.1,-20.0,1.05,491,MISFIRE,No pressure rise post-spark
1546,4844.1,-17.5,1.12,499,MISFIRE,No pressure rise post-spark
1547,7185.8,-6.4,1.16,534,MISFIRE,No pressure rise post-spark
1548,6055.1,-6.7,1.37,534,MISFIRE,No pressure rise post-spark
1549,4801.1,-17.8,1.12,499,MISFIRE,No pressure rise post-spark
1550,1368.3,-10.7,1.17,524,MISFIRE,No pressure rise post-spark
1551,3697.9,-19.2,1.06,491,MISFIRE,No pressure rise post-spark
1552,1240.4,-16.3,0.97,503,MISFIRE,No pressure rise post-spark
1553,5393.4,-17.0,1.13,503,MISFIRE,No pressure rise post-spark
1554,7917.9,-14.6,0.96,511,MISFIRE,No pressure rise post-spark
1555,7092.6,-9.1,1.11,527,MISFIRE,No pressure rise post-spark
1556,6759.0,-12.9,1.09,518,MISFIRE,No pressure rise post-spark
1557,4153.0,-13.6,1.29,515,MISFIRE,No pressure rise post-spark
1558,7689.9,-11.6,1.04,521,MISFIRE,No pressure rise post-spark
1559,2310.4,-13.0,1.21,515,MISFIRE,No pressure rise post-spark
1560,7477.5,-12.4,1.02,518,MISFIRE,No pressure rise post-spark
1561,7633.0,-6.3,1.16,534,MISFIRE,No pressure rise post-spark
1562,2038.3,-17.7,1.04,499,MISFIRE,No pressure rise post-spark
1563,5242.8,-8.7,1.41,530,MISFIRE,No pressure rise post-spark
1564,2372.7,-12.7,1.25,518,MISFIRE,No pressure rise post-spark
1565,4342.4,-16.7,1.18,503,MISFIRE,No pressure rise post-spark
1566,5493.7,-8.5,1.39,530,MISFIRE,No pressure rise post-spark
1567,5243.9,-12.4,1.28,518,MISFIRE,No pressure rise post-spark
1568,4389.3,-15.1,1.21,507,MISFIRE,No pressure rise post-spark
1569,6006.1,-19.7,0.97,491,MISFIRE,No pressure rise post-spark
1570,7310.3,-16.6,0.52,443,MISFIRE,No pressure rise post-spark
1571,4504.3,-9.6,1.42,527,MISFIRE,No pressure rise post-spark
1572,4340.9,-12.9,1.33,518,MISFIRE,No pressure rise post-spark
1573,5120.3,-10.9,1.36,524,MISFIRE,No pressure rise post-spark
1574,5599.7,-14.7,1.18,511,MISFIRE,No pressure rise post-spark
1575,3709.1,-18.4,1.1,495,MISFIRE,No pressure rise post-spark
1576,5558.5,-9.0,1.35,527,MISFIRE,No pressure rise post-spark
1577,5891.0,-10.1,1.28,524,MISFIRE,No pressure rise post-spark
1578,2505.4,-18.5,1.05,495,MISFIRE,No pressure rise post-spark
1579,4673.1,-19.1,0.61,431,MISFIRE,No pressure rise post-spark
1580,6587.5,-16.2,0.99,503,MISFIRE,No pressure rise post-spark
1581,2456.8,-11.0,1.29,521,MISFIRE,No pressure rise post-spark
1582,5119.2,-16.2,1.14,503,MISFIRE,No pressure rise post-spark
1583,3058.5,-19.3,1.04,491,MISFIRE,No pressure rise post-spark
1584,7668.8,-11.4,1.04,521,MISFIRE,No pressure rise post-spark
1585,6186.5,-9.3,1.27,527,MISFIRE,No pressure rise post-spark
1586,7956.3,-17.6,0.87,499,MISFIRE,No pressure rise post-spark
1587,6856.4,-20.0,0.86,491,MISFIRE,No pressure rise post-spark
1588,5926.8,-8.6,1.34,530,MISFIRE,No pressure rise post-spark
1589,3755.4,-7.4,1.49,532,MISFIRE,No pressure rise post-spark
1590,3292.8,-8.8,1.45,530,MISFIRE,No pressure rise post-spark
1591,7217.5,-18.9,0.84,495,MISFIRE,No pressure rise post-spark
1592,4125.6,-14.0,1.29,515,MISFIRE,No pressure rise post-spark
1593,5412.2,-19.9,1.02,491,MISFIRE,No pressure rise post-spark
1594,1750.8,-6.6,1.34,534,MISFIRE,No pressure rise post-spark
1595,6107.9,-6.3,1.36,534,MISFIRE,No pressure rise post-spark
1596,2387.4,-9.6,1.35,527,MISFIRE,No pressure rise post-spark
1597,3926.4,-14.0,1.3,515,MISFIRE,No pressure rise post-spark
1598,4923.6,-6.6,1.49,534,MISFIRE,No pressure rise post-spark
1599,4199.0,-7.7,1.49,532,MISFIRE,No pressure rise post-spark
1600,2280.0,-14.0,1.17,511,MISFIRE,No pressure rise post-spark
1601,4371.2,-16.2,0.68,443,MISFIRE,No pressure rise post-spark
1602,2675.7,-19.5,1.02,491,MISFIRE,No pressure rise post-spark
1603,4405.3,-5.1,1.54,536,MISFIRE,No pressure rise post-spark
1604,2716.4,-11.0,1.35,524,MISFIRE,No pressure rise post-spark
1605,2206.4,-8.4,1.35,530,MISFIRE,No pressure rise post-spark
1606,6784.3,-20.0,0.87,491,MISFIRE,No pressure rise post-spark
1607,4645.9,-13.2,1.28,515,MISFIRE,No pressure rise post-spark
1608,4388.8,-7.9,1.49,532,MISFIRE,No pressure rise post-spark
1609,4149.4,-17.1,1.14,499,MISFIRE,No pressure rise post-spark
1610,1657.1,-14.9,1.09,511,MISFIRE,No pressure rise post-spark
1611,6188.6,-11.6,1.21,521,MISFIRE,No pressure rise post-spark
1612,6428.5,-11.7,1.18,521,MISFIRE,No pressure rise post-spark
1613,5708.0,-16.1,1.1,503,MISFIRE,No pressure rise post-spark
1614,3585.9,-18.0,1.14,499,MISFIRE,No pressure rise post-spark
1615,5116.6,-20.0,0.59,431,MISFIRE,No pressure rise post-spark
1616,4178.9,-14.0,1.26,511,MISFIRE,No pressure rise post-spark
1617,6927.6,-18.9,0.88,495,MISFIRE,No pressure rise post-spark
1618,2321.1,-16.9,1.1,503,MISFIRE,No pressure rise post-spark
1619,5323.0,-14.9,1.2,511,MISFIRE,No pressure rise post-spark
1620,6437.4,-6.0,1.33,536,MISFIRE,No pressure rise post-spark
1621,3178.9,-15.9,1.2,507,MISFIRE,No pressure rise post-spark
1622,7045.6,-16.6,0.92,503,MISFIRE,No pressure rise post-spark
1623,7395.3,-8.0,1.12,530,MISFIRE,No pressure rise post-spark
1624,1948.7,-12.8,1.2,518,MISFIRE,No pressure rise post-spark
1625,2118.3,-16.5,1.08,503,MISFIRE,No pressure rise post-spark
1626,5234.5,-18.8,0.61,435,MISFIRE,No pressure rise post-spark
1627,6432.4,-13.4,0.66,455,MISFIRE,No pressure rise post-spark
1628,3361.6,-15.8,1.21,507,MISFIRE,No pressure rise post-spark
1629,2451.3,-15.6,1.15,507,MISFIRE,No pressure rise post-spark
1630,7537.1,-13.3,0.99,515,MISFIRE,No pressure rise post-spark
1631,7552.7,-10.3,1.07,524,MISFIRE,No pressure rise post-spark
1632,1375.0,-9.8,1.2,527,MISFIRE,No pressure rise post-spark
1633,2757.4,-7.7,1.44,532,MISFIRE,No pressure rise post-spark
1634,7572.4,-13.1,0.99,515,MISFIRE,No pressure rise post-spark
1635,2989.7,-9.0,1.4,527,MISFIRE,No pressure rise post-spark
1636,7350.4,-18.9,0.84,495,MISFIRE,No pressure rise post-spark
1637,2782.8,-14.3,1.21,511,MISFIRE,No pressure rise post-spark
1638,3983.4,-5.7,1.54,536,MISFIRE,No pressure rise post-spark
1639,1866.8,-10.5,1.25,524,MISFIRE,No pressure rise post-spark
1640,6018.6,-11.1,1.24,521,MISFIRE,No pressure rise post-spark
1641,6520.7,-13.8,1.1,515,MISFIRE,No pressure rise post-spark
1642,2443.2,-5.5,1.45,536,MISFIRE,No pressure rise post-spark
1643,5199.7,-10.7,1.35,524,MISFIRE,No pressure rise post-spark
1644,2687.5,-11.0,1.31,521,MISFIRE,No pressure rise post-spark
1645,1790.2,-12.5,1.18,518,MISFIRE,No pressure rise post-spark
1646,7043.4,-7.5,1.17,532,MISFIRE,No pressure rise post-spark
1647,7445.0,-16.4,0.9,503,MISFIRE,No pressure rise post-spark
1648,4147.0,-18.5,1.1,495,MISFIRE,No pressure rise post-spark
1649,4979.8,-15.1,1.19,507,MISFIRE,No pressure rise post-spark
1650,3118.1,-14.0,1.27,515,MISFIRE,No pressure rise post-spark
1651,4618.7,-7.7,1.48,532,MISFIRE,No pressure rise post-spark
1652,7501.0,-7.4,1.14,532,MISFIRE,No pressure rise post-spark
1653,3107.9,-13.4,1.27,515,MISFIRE,No pressure rise post-spark
1654,1905.4,-8.7,1.31,530,MISFIRE,No pressure rise post-spark
1655,3852.4,-7.4,1.49,532,MISFIRE,No pressure rise post-spark
1656,6864.6,-8.4,1.18,530,MISFIRE,No pressure rise post-spark
1657,5937.1,-15.5,1.11,507,MISFIRE,No pressure rise post-spark
1658,7526.3,-12.4,1.02,518,MISFIRE,No pressure rise post-spark
1659,5199.0,-10.5,1.35,524,MISFIRE,No pressure rise post-spark
1660,2748.1,-13.7,1.25,515,MISFIRE,No pressure rise post-spark
1661,4626.6,-13.3,1.28,515,MISFIRE,No pressure rise post-spark
1662,7704.6,-18.7,0.84,495,MISFIRE,No pressure rise post-spark
1663,1682.7,-17.4,1.0,499,MISFIRE,No pressure rise post-spark
1664,5960.4,-12.4,1.21,518,MISFIRE,No pressure rise post-spark
1665,7661.6,-5.9,1.18,536,MISFIRE,No pressure rise post-spark
